family,round,split,formula,reaction,n_atoms,dft_reactant_energy_eV,dft_transition_state_energy_eV,dft_product_energy_eV,model_reactant_energy_eV,model_transition_state_energy_eV,model_product_energy_eV,dft_forward_barrier_eV,model_forward_barrier_eV,forward_barrier_error_eV,dft_reaction_energy_eV,model_reaction_energy_eV,reaction_energy_error_eV,dft_reverse_barrier_eV,model_reverse_barrier_eV,reverse_barrier_error_eV
fps_qbc,0,val,C3H6N2O,rxn4429,12,-8232.483559924924,-8229.565769937502,-8230.945938651103,-8232.5068359375,-8230.0927734375,-8230.7734375,2.9177899874212017,2.4140625,-0.5037274874212017,1.5376212738210597,1.7333984375,0.19577716367894027,1.380168713600142,0.6806640625,-0.6995046511001419
fps_qbc,0,val,C3H6N2O,rxn4430,12,-8232.483559926448,-8228.407881748188,-8231.02361419995,-8232.5068359375,-8228.9150390625,-8230.8544921875,4.075678178260205,3.591796875,-0.48388130326020473,1.4599457264976081,1.65234375,0.19239802350239188,2.6157324517625966,1.939453125,-0.6762793267625966
fps_qbc,0,val,C3H6N2O,rxn4431,12,-8232.483559924924,-8228.94600465384,-8232.227699175643,-8232.5068359375,-8229.076171875,-8232.2890625,3.537555271082965,3.4306640625,-0.10689120858296519,0.2558607492810552,0.2177734375,-0.03808731178105518,3.28169452180191,3.212890625,-0.06880389680191001
fps_qbc,0,val,C3H6N2O,rxn4432,12,-8232.483559924924,-8227.86835604655,-8231.294050755963,-8232.5068359375,-8229.3359375,-8231.3349609375,4.615203878372995,3.1708984375,-1.444305440872995,1.189509168960285,1.171875,-0.017634168960285024,3.42569470941271,1.9990234375,-1.42667127191271
fps_qbc,0,val,C3H6N2O,rxn4433,12,-8232.483559926448,-8230.105003801023,-8231.709158657815,-8232.5068359375,-8229.9990234375,-8231.5009765625,2.3785561254244385,2.5078125,0.1292563745755615,0.7744012686325732,1.005859375,0.2314581063674268,1.6041548567918653,1.501953125,-0.10220173179186531
fps_qbc,0,val,C3H6N2O,rxn4434,12,-8232.483559924924,-8228.005379842225,-8230.173667756031,-8232.5068359375,-8229.0087890625,-8230.1240234375,4.4781800826986,3.498046875,-0.9801332076986,2.3098921688924747,2.3828125,0.07292033110752527,2.1682879138061253,1.115234375,-1.0530535388061253
fps_qbc,0,val,C3H6N2O,rxn4435,12,-8232.483559924924,-8228.363204299343,-8231.192136833835,-8232.5068359375,-8228.6015625,-8231.205078125,4.120355625580487,3.9052734375,-0.21508218808048696,1.2914230910882907,1.3017578125,0.010334721411709324,2.8289325344921963,2.603515625,-0.22541690949219628
fps_qbc,0,val,C3H6N2O,rxn4436,12,-8232.483559924924,-8228.021900931979,-8230.167151087155,-8232.5068359375,-8228.1455078125,-8230.5107421875,4.461658992944649,4.361328125,-0.10033086794464907,2.316408837768904,1.99609375,-0.32031508776890405,2.145250155175745,2.365234375,0.21998421982425498
fps_qbc,0,val,C3H6N2O,rxn4437,12,-8232.483559924924,-8228.26574831004,-8231.479908559484,-8232.5068359375,-8228.455078125,-8231.546875,4.21781161488434,4.0517578125,-0.1660538023843401,1.0036513654395094,0.9599609375,-0.04369042793950939,3.2141602494448307,3.091796875,-0.1223633744448307
fps_qbc,0,val,C3H6N2O,rxn4438,12,-8232.483559924924,-8228.577256467306,-8228.889512201595,-8232.5068359375,-8228.6435546875,-8228.5869140625,3.9063034576174687,3.86328125,-0.043022207617468666,3.594047723328913,3.919921875,0.325874151671087,0.3122557342885557,-0.056640625,-0.3688963592885557
fps_qbc,0,val,C3H6N2O,rxn4524,12,-8232.418346599492,-8228.839065213211,-8230.178494109581,-8232.365234375,-8228.9072265625,-8230.01953125,3.5792813862808543,3.4580078125,-0.12127357378085435,2.239852489910845,2.345703125,0.10585063508915482,1.3394288963700092,1.1123046875,-0.22712420887000917
fps_qbc,0,val,C3H6N2O,rxn4525,12,-8232.418346598239,-8228.017589077355,-8230.144623590586,-8232.365234375,-8228.296875,-8230.5439453125,4.400757520883417,4.068359375,-0.3323981458834169,2.273723007652734,1.8212890625,-0.45243394515273394,2.127034513230683,2.2470703125,0.12003579926931707
fps_qbc,0,val,C3H6N2O,rxn4526,12,-8232.418346599492,-8228.23100451516,-8231.37042912895,-8232.365234375,-8228.7919921875,-8231.1689453125,4.187342084331249,3.5732421875,-0.6140998968312488,1.0479174705415062,1.1962890625,0.1483715919584938,3.1394246137897426,2.376953125,-0.7624714887897426
fps_qbc,0,val,C3H6N2O,rxn4527,12,-8232.418346598239,-8228.827372950142,-8230.122688318294,-8232.365234375,-8229.1748046875,-8230.1513671875,3.5909736480971333,3.1904296875,-0.40054396059713326,2.2956582799452008,2.2138671875,-0.08179109244520077,1.2953153681519325,0.9765625,-0.3187528681519325
fps_qbc,0,val,C3H6N2O,rxn4528,12,-8232.418346598239,-8228.335279802783,-8231.19170631379,-8232.365234375,-8228.82421875,-8231.2822265625,4.083066795456034,3.541015625,-0.542051170456034,1.2266402844488766,1.0830078125,-0.14363247194887663,2.8564265110071574,2.4580078125,-0.3984186985071574
fps_qbc,0,val,C3H6N2O,rxn8947,12,-8232.806304152087,-8229.879036270855,-8231.503999154613,-8232.7626953125,-8230.0732421875,-8232.1845703125,2.927267881232183,2.689453125,-0.23781475623218284,1.3023049974744936,0.578125,-0.7241799974744936,1.6249628837576893,2.111328125,0.48636524124231073
fps_qbc,0,val,C3H6N2O,rxn8948,12,-8232.806304152087,-8230.193442172947,-8231.417292290718,-8232.7626953125,-8230.0712890625,-8230.9501953125,2.6128619791397796,2.69140625,0.07854427086022042,1.3890118613689992,1.8125,0.42348813863100077,1.2238501177707803,0.87890625,-0.34494386777078034
fps_qbc,0,val,C3H6N2O,rxn9007,12,-8232.899375667961,-8229.017110543447,-8230.959160783847,-8232.525390625,-8229.0712890625,-8230.8759765625,3.8822651245136512,3.4541015625,-0.42816356201365124,1.940214884114539,1.6494140625,-0.290800821614539,1.9420502403991122,1.8046875,-0.13736274039911223
fps_qbc,0,val,C3H6N2O,rxn9081,12,-8230.449634220962,-8226.538947301797,-8229.575915433306,-8230.3427734375,-8227.5009765625,-8230.3779296875,3.910686919165528,2.841796875,-1.0688900441655278,0.8737187876558892,-0.03515625,-0.9088750376558892,3.0369681315096386,2.876953125,-0.16001500650963862
fps_qbc,0,val,C3H6N2O,rxn9127,12,-8234.152137560273,-8228.812150783246,-8232.745135796466,-8234.3408203125,-8230.7509765625,-8233.2431640625,5.3399867770276614,3.58984375,-1.7501430270276614,1.4070017638077843,1.09765625,-0.3093455138077843,3.932985013219877,2.4921875,-1.4407975132198771
fps_qbc,0,val,C3H6N2O,rxn9128,12,-8234.15213755845,-8229.246718455941,-8232.91739894587,-8234.3408203125,-8229.953125,-8232.708984375,4.905419102509768,4.3876953125,-0.517723790009768,1.2347386125802586,1.6318359375,0.39709732491974137,3.6706804899295093,2.755859375,-0.9148211149295093
fps_qbc,0,val,C3H6N2O,rxn9155,12,-8233.496267436753,-8228.911301643986,-8232.206423847627,-8233.0673828125,-8229.3173828125,-8232.041015625,4.584965792766525,3.75,-0.8349657927665248,1.2898435891256668,1.0263671875,-0.26347640162566677,3.295122203640858,2.7236328125,-0.5714893911408581
fps_qbc,0,val,C3H6N2O,rxn9156,12,-8233.496267436753,-8229.325360158027,-8232.1185613479,-8233.0673828125,-8229.2470703125,-8231.2822265625,4.170907278725281,3.8203125,-0.3505947787252808,1.3777060888533015,1.78515625,0.4074501611466985,2.7932011898719793,2.03515625,-0.7580449398719793
fps_qbc,0,val,C3H6N2O,rxn9447,12,-8232.418346598239,-8228.143713961188,-8229.9610493988,-8232.365234375,-8229.029296875,-8230.2353515625,4.274632637050672,3.3359375,-0.9386951370506722,2.4572971994384716,2.1298828125,-0.3274143869384716,1.8173354376122006,1.2060546875,-0.6112807501122006
fps_qbc,0,val,C3N2O,rxn2922,6,-8132.788846597306,-8128.316607109299,-8129.68807299987,-8133.44775390625,-8130.115234375,-8130.9765625,4.47223948800638,3.33251953125,-1.1397199567563803,3.1007735974353636,2.47119140625,-0.6295821911853636,1.3714658905710166,0.861328125,-0.5101377655710166
fps_qbc,0,val,C3N2O,rxn2923,6,-8132.788846597306,-8130.679095188478,-8132.267245741859,-8133.44775390625,-8131.07568359375,-8132.3525390625,2.109751408827833,2.3720703125,0.2623189036721669,0.521600855446195,1.09521484375,0.573613988303805,1.588150553381638,1.27685546875,-0.311295084631638
fps_qbc,0,val,C3N2O,rxn9285,6,-8132.788846611428,-8127.69859178054,-8130.914346419978,-8133.44775390625,-8129.0029296875,-8131.38671875,5.090254830888625,4.44482421875,-0.6454306121386253,1.8745001914503518,2.06103515625,0.18653496479964815,3.2157546394382734,2.3837890625,-0.8319655769382734
fps_qbc,0,val,C4H10N2O,rxn8295,17,-9336.12163712928,-9332.593497473092,-9335.150848060304,-9335.5185546875,-9332.751953125,-9335.0556640625,3.5281396561877045,2.7666015625,-0.7615380936877045,0.9707890689751366,0.462890625,-0.5078984439751366,2.557350587212568,2.3037109375,-0.2536396497125679
fps_qbc,0,val,C4H10N2O,rxn8296,17,-9336.12163712928,-9331.666148319287,-9332.471931728523,-9335.5185546875,-9331.7734375,-9332.3056640625,4.455488809991948,3.7451171875,-0.7103716224919481,3.64970540075592,3.212890625,-0.43681477575592,0.8057834092360281,0.5322265625,-0.2735568467360281
fps_qbc,0,val,C4H10N2O,rxn8297,17,-9336.121637131784,-9332.53443307781,-9335.163162058238,-9335.5185546875,-9331.9306640625,-9334.767578125,3.5872040539743466,3.587890625,0.000686571025653393,0.9584750735466514,0.7509765625,-0.2074985110466514,2.628728980427695,2.8369140625,0.2081850820723048
fps_qbc,0,val,C4H10N2O,rxn8298,17,-9336.121637131784,-9332.140764110663,-9335.064231365555,-9335.5185546875,-9332.09375,-9334.90234375,3.980873021120715,3.4248046875,-0.5560683336207148,1.0574057662288396,0.6162109375,-0.44119482872883964,2.923467254891875,2.80859375,-0.1148735048918752
fps_qbc,0,val,C4H10N2O,rxn9963,17,-9336.121637131784,-9330.313371579528,-9333.116666610322,-9335.5185546875,-9331.951171875,-9333.3984375,5.808265552255762,3.5673828125,-2.2408827397557616,3.0049705214623827,2.1201171875,-0.8848533339623827,2.803295030793379,1.447265625,-1.3560294057933788
fps_qbc,0,val,C4H9NO2,rxn4928,16,-9876.361037787794,-9872.78182928811,-9876.281889173286,-9875.943359375,-9872.42578125,-9875.5986328125,3.5792084996846825,3.517578125,-0.061630374684682465,0.0791486145080853,0.3447265625,0.2655779479919147,3.500059885176597,3.1728515625,-0.32720832267659716
fps_qbc,0,val,C4H9NO2,rxn4929,16,-9876.361037787794,-9871.72753364096,-9874.961340768263,-9875.943359375,-9871.6533203125,-9874.2373046875,4.6335041468337295,4.2900390625,-0.34346508433372946,1.3996970195312315,1.7060546875,0.3063576679687685,3.233807127302498,2.583984375,-0.649822752302498
fps_qbc,0,val,C4H9NO2,rxn4930,16,-9876.361037787794,-9871.716536659336,-9875.005151104006,-9875.943359375,-9871.986328125,-9874.6689453125,4.644501128457705,3.95703125,-0.6874698784577049,1.3558866837884125,1.2744140625,-0.08147262128841248,3.2886144446692924,2.6826171875,-0.6059972571692924
fps_qbc,0,val,C4H9NO2,rxn4931,16,-9876.361037787794,-9873.186749514249,-9875.605502588092,-9875.943359375,-9873.0849609375,-9874.7978515625,3.174288273545244,2.8583984375,-0.315889836045244,0.755535199701626,1.1455078125,0.38997261279837403,2.418753073843618,1.712890625,-0.705862448843618
fps_qbc,0,val,C4H9NO2,rxn4932,16,-9876.361037787794,-9872.788942871854,-9874.374812705337,-9875.943359375,-9872.13671875,-9873.6162109375,3.572094915940397,3.806640625,0.2345457090596028,1.9862250824571674,2.3271484375,0.34092335504283255,1.5858698334832297,1.4794921875,-0.10637764598322974
fps_qbc,0,val,C4H9NO2,rxn4933,16,-9876.361037787794,-9873.142989296815,-9874.779989434955,-9875.943359375,-9872.95703125,-9874.0517578125,3.2180484909786173,2.986328125,-0.23172036597861734,1.5810483528384793,1.8916015625,0.31055320966152067,1.637000138140138,1.0947265625,-0.542273575640138
fps_qbc,0,val,C4H9NO2,rxn4934,16,-9876.361037787794,-9871.559352859664,-9874.905502983296,-9875.943359375,-9871.6025390625,-9874.650390625,4.801684928130271,4.3408203125,-0.46086461563027115,1.4555348044978018,1.29296875,-0.16256605449780182,3.3461501236324693,3.0478515625,-0.29829856113246933
fps_qbc,0,val,C4H9NO2,rxn4935,16,-9876.361037787794,-9871.781906064978,-9873.013991593954,-9875.943359375,-9872.189453125,-9872.9072265625,4.579131722815873,3.75390625,-0.8252254728158732,3.34704619383956,3.0361328125,-0.31091338133956015,1.232085528976313,0.7177734375,-0.5143120914763131
fps_qbc,0,val,C4H9NO2,rxn4936,16,-9876.361037787794,-9870.901632301237,-9873.427480211556,-9875.943359375,-9872.111328125,-9873.94921875,5.4594054865574435,3.83203125,-1.6273742365574435,2.933557576237945,1.994140625,-0.9394169512379449,2.5258479103194986,1.837890625,-0.6879572853194986
fps_qbc,0,val,C4H9NO2,rxn4937,16,-9876.361037787794,-9874.114115574705,-9875.657853232715,-9875.943359375,-9873.1748046875,-9875.0224609375,2.2469222130894195,2.7685546875,0.5216324744105805,0.7031845550791331,0.9208984375,0.21771388242086687,1.5437376580102864,1.84765625,0.3039185919897136
fps_qbc,0,val,C4H9NO2,rxn4938,16,-9876.361037787794,-9872.36690122133,-9875.373461939702,-9875.943359375,-9872.37109375,-9875.3173828125,3.994136566463567,3.572265625,-0.42187094146356685,0.9875758480920922,0.6259765625,-0.3615992855920922,3.0065607183714746,2.9462890625,-0.06027165587147465
fps_qbc,0,val,C4H9NO2,rxn4939,16,-9876.361037787794,-9874.32992820628,-9875.910547686533,-9875.943359375,-9873.748046875,-9875.55078125,2.0311095815141016,2.1953125,0.1642029184858984,0.4504901012605842,0.392578125,-0.0579119762605842,1.5806194802535174,1.802734375,0.2221148947464826
fps_qbc,0,val,C4H9NO2,rxn4940,16,-9876.361037787794,-9873.50788556605,-9875.329951618114,-9875.943359375,-9873.1279296875,-9875.51171875,2.853152221743585,2.8154296875,-0.03772253424358496,1.0310861696798383,0.431640625,-0.5994455446798383,1.8220660520637466,2.3837890625,0.5617230104362534
fps_qbc,0,val,C4H9NO2,rxn4941,16,-9876.361037787794,-9873.246702105416,-9873.55034316597,-9875.943359375,-9873.166015625,-9873.4033203125,3.114335682377714,2.77734375,-0.33699193237771397,2.8106946218231315,2.5400390625,-0.27065555932313146,0.3036410605545825,0.2373046875,-0.06633637305458251
fps_qbc,0,val,C4H9NO2,rxn4942,16,-9876.361037792829,-9871.307825875369,-9874.31467353835,-9875.943359375,-9871.3173828125,-9874.291015625,5.05321191746043,4.6259765625,-0.4272353549604304,2.0463642544782488,1.65234375,-0.39402050447824877,3.0068476629821816,2.9736328125,-0.033214850482181646
fps_qbc,0,val,C4H9NO2,rxn4943,16,-9876.361037787794,-9872.51013307641,-9874.924628715109,-9875.943359375,-9872.375,-9874.3662109375,3.8509047113839188,3.568359375,-0.28254533638391877,1.43640907268491,1.5771484375,0.14073936481509008,2.414495638699009,1.9912109375,-0.42328470119900885
fps_qbc,0,val,C4H9NO2,rxn4944,16,-9876.361037787794,-9872.592417273432,-9872.94823127373,-9875.943359375,-9872.3349609375,-9872.474609375,3.768620514361828,3.6083984375,-0.1602220768618281,3.4128065140648687,3.46875,0.05594348593513132,0.3558140002969594,0.1396484375,-0.21616556279695942
fps_qbc,0,val,C4H9NO2,rxn4945,16,-9876.361037787794,-9873.081957375845,-9875.430976412532,-9875.943359375,-9873.1572265625,-9875.345703125,3.2790804119485983,2.7861328125,-0.49294759944859834,0.9300613752620848,0.59765625,-0.33240512526208477,2.3490190366865136,2.1884765625,-0.16054247418651357
fps_qbc,0,val,C4H9NO2,rxn4946,16,-9876.361037787794,-9872.762153291702,-9874.590684460481,-9875.943359375,-9872.3779296875,-9874.2783203125,3.5988844960920687,3.5654296875,-0.03345480859206873,1.7703533273124776,1.6650390625,-0.10531426481247763,1.828531168779591,1.900390625,0.0718594562204089
fps_qbc,0,val,C4H9NO2,rxn5032,16,-9876.42973209294,-9874.167541361106,-9875.701126817992,-9876.0419921875,-9873.3779296875,-9875.173828125,2.2621907318334706,2.6640625,0.40187176816652936,0.7286052749477676,0.8681640625,0.1395587875522324,1.533585456885703,1.7958984375,0.262312980614297
fps_qbc,0,val,C4H9NO2,rxn5033,16,-9876.42973209294,-9873.114131299046,-9875.56679470933,-9876.0419921875,-9873.0556640625,-9875.4892578125,3.315600793894191,2.986328125,-0.32927266889419116,0.8629373836101877,0.552734375,-0.3102030086101877,2.4526634102840035,2.43359375,-0.019069660284003476
fps_qbc,0,val,C4H9NO2,rxn5034,16,-9876.42973209294,-9873.620650210509,-9875.57119525756,-9876.0419921875,-9873.3154296875,-9875.7353515625,2.809081882431201,2.7265625,-0.08251938243120094,0.8585368353797094,0.306640625,-0.5518962103797094,1.9505450470514916,2.419921875,0.46937682794850843
fps_qbc,0,val,C4H9NO2,rxn5035,16,-9876.42973209294,-9873.136717357049,-9875.451616215796,-9876.0419921875,-9872.5927734375,-9874.7119140625,3.29301473589112,3.44921875,0.15620401410888007,0.978115877143864,1.330078125,0.35196224785613595,2.314898858747256,2.119140625,-0.19575823374725587
fps_qbc,0,val,C4H9NO2,rxn5036,16,-9876.42973209294,-9872.564056998363,-9874.92970821915,-9876.0419921875,-9872.6103515625,-9874.5126953125,3.8656750945774547,3.431640625,-0.43403446957745473,1.5000238737902691,1.529296875,0.029273001209730865,2.3656512207871856,1.90234375,-0.4633074707871856
fps_qbc,0,val,C4H9NO2,rxn5037,16,-9876.42973209294,-9872.965773583997,-9874.86527685355,-9876.0419921875,-9872.51953125,-9874.52734375,3.4639585089425964,3.5224609375,0.05850242855740362,1.5644552393896447,1.5146484375,-0.0498068018896447,1.8995032695529517,2.0078125,0.10830923044704832
fps_qbc,0,val,C4H9NO2,rxn5038,16,-9876.42973209645,-9873.321248636168,-9875.541678270418,-9876.0419921875,-9873.1298828125,-9874.673828125,3.108483460282514,2.912109375,-0.196374085282514,0.8880538260327739,1.3681640625,0.48011023646722606,2.22042963424974,1.5439453125,-0.67648432174974
fps_qbc,0,val,C4H9NO2,rxn5039,16,-9876.42973209294,-9873.345942817552,-9873.685769405418,-9876.0419921875,-9873.1826171875,-9873.5625,3.0837892753879714,2.859375,-0.22441427538797143,2.743962687522071,2.4794921875,-0.26447050002207106,0.33982658786590036,0.3798828125,0.040056224634099635
fps_qbc,0,val,C4H9NO2,rxn5040,16,-9876.42973209294,-9872.710738852285,-9872.981721541417,-9876.0419921875,-9872.4599609375,-9872.591796875,3.7189932406545267,3.58203125,-0.13696199065452674,3.4480105515231116,3.4501953125,0.002184760976888356,0.2709826891314151,0.1318359375,-0.1391467516314151
fps_qbc,0,val,C4H9NO2,rxn5041,16,-9876.42973209645,-9872.861783611976,-9874.44904767127,-9876.0419921875,-9872.423828125,-9873.8330078125,3.5679484844749823,3.6181640625,0.05021557802501775,1.9806844251797884,2.208984375,0.22829994982021162,1.5872640592951939,1.4091796875,-0.17808437179519387
fps_qbc,0,val,C4H9NO2,rxn5042,16,-9876.42973209294,-9872.27752359054,-9875.222280274222,-9876.0419921875,-9872.4638671875,-9874.970703125,4.152208502400754,3.578125,-0.5740835024007538,1.2074518187182548,1.0712890625,-0.1361627562182548,2.944756683682499,2.5068359375,-0.437920746182499
fps_qbc,0,val,C4H9NO2,rxn5043,16,-9876.42973209294,-9874.359715855202,-9875.991253614431,-9876.0419921875,-9873.7705078125,-9875.5546875,2.0700162377379456,2.271484375,0.20146813726205437,0.43847847850884136,0.4873046875,0.04882620899115864,1.6315377592291043,1.7841796875,0.15264192827089573
fps_qbc,0,val,C4H9NO2,rxn5044,16,-9876.42973209294,-9872.465300033238,-9876.079095537183,-9876.0419921875,-9872.537109375,-9876.15234375,3.9644320597017213,3.5048828125,-0.4595492472017213,0.35063655575686425,-0.1103515625,-0.46098811825686425,3.613795503944857,3.615234375,0.001438871055142954
fps_qbc,0,val,C4H9NO2,rxn5146,16,-9875.396710752264,-9872.467362262007,-9875.107583151035,-9875.138671875,-9872.7119140625,-9874.72265625,2.9293484902573255,2.4267578125,-0.5025906777573255,0.28912760122875625,0.416015625,0.12688802377124375,2.640220889028569,2.0107421875,-0.6294787015285692
